Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,525.0,-37.6507,145.04681000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,298.0,-37.8344,145.0515
4,2.0,2.0,576.0,-37.87427,145.05014
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,551.0,-37.67646,145.03083999999998
3,1.0,2.0,603.0,-37.8688,144.68768
4,2.0,2.0,560.0,-37.8822,144.9913
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,700.0,-37.755,144.9233
2,1.0,2.0,593.598993361392,-37.7104,144.99464
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.8597,144.9809
2,1.0,1.0,593.598993361392,-37.8968,145.06335
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,1192.0,-37.8458,145.0662
3,1.0,1.0,720.0,-37.705909999999996,144.97636
3,1.0,2.0,739.0,-37.92957,145.04234
2,1.0,1.0,954.0,-37.8078,145.096
4,1.0,1.0,535.0,-37.69847,145.0601
3,2.0,2.0,593.598993361392,-37.91055,144.72382
3,2.0,2.0,395.0,-37.9364,145.0649
3,2.0,1.0,817.0,-37.72276,145.15316
3,1.0,1.0,645.0,-37.85341,145.09188999999998
3,1.0,2.0,1012.0,-37.41318,145.00519
4,1.0,2.0,787.0,-37.80461,144.86908
3,1.0,2.0,768.0,-37.8424,145.29433999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,700.0,-37.71107,145.02886999999998
2,1.0,1.7288453442535114,593.598993361392,-37.87055,144.98212
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,829.0,-37.83273,145.08812
6,2.0,2.0,675.0,-37.807159999999996,145.16504
3,2.0,1.0,341.0,-37.8236,145.0425
3,1.0,2.0,593.598993361392,-37.75732,144.80542
4,3.0,2.0,760.0,-37.761759999999995,145.04724
4,2.0,1.0,593.598993361392,-37.81542,145.21839
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,815.0,-37.71757,144.81328
3,2.0,1.0,362.0,-37.82866,145.04259
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,411.0,-37.9095,145.004
4,2.0,2.0,660.0,-37.8932,145.0681
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,654.0,-37.8511,145.108
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.8479,145.0955
4,2.0,1.0,618.0,-37.9051,145.0473
2,1.0,0.0,203.0,-37.80786,144.88936
3,1.0,1.0,585.0,-37.7574,144.8574
3,1.0,1.0,248.0,-37.8157,144.8925
4,2.0,2.0,558.0,-37.74476,144.92504
3,2.0,2.0,450.0,-37.6353,145.06673
4,3.0,2.0,1266.0,-37.71059,144.91028
3,2.0,2.0,276.0,-37.8991,145.0598
2,1.0,0.0,650.0,-37.73612,144.88474
4,2.0,2.0,723.0,-37.8476,145.29493
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,624.0,-37.91489,145.08441000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,286.0,-37.7427,144.952
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,834.0,-37.7587,145.0426
4,2.0,2.0,593.598993361392,-37.76831,145.05962
1,1.0,1.0,593.598993361392,-37.70856,145.01793999999998
3,1.0,2.0,594.0,-37.71218,144.9123
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.85256,145.07571000000002
2,1.0,1.0,593.598993361392,-37.80206,145.04183999999998
3,1.0,2.0,551.0,-37.771,144.8389
3,1.0,2.0,637.0,-38.080529999999996,145.28432
4,2.0,1.0,722.0,-37.85848,145.23982
4,3.0,1.0,308.0,-37.7231,144.8602
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,275.0,-37.80592,144.8807
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,4.0,734.0,-37.78406,145.09127
3,1.0,3.0,667.0,-37.9754,145.02694
3,1.0,1.0,532.0,-37.66101,145.02568
3,1.0,1.0,333.0,-37.8722,145.067
3,1.0,1.0,343.0,-37.84502,144.88612
3,1.0,2.0,377.0,-37.737120000000004,145.0369
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,447.0,-37.74752,145.00087
2,2.0,0.0,600.0,-37.91344,145.09347
4,2.0,2.0,773.0,-37.9131,145.0178
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,503.0,-37.8159,144.8626
3,2.0,2.0,651.0,-37.91057,145.1719
3,3.0,2.0,360.0,-37.9323,145.0203
2,1.0,2.0,897.0,-37.88321,145.09593999999998
2,1.0,2.0,697.0,-37.94423,145.00843999999998
3,1.0,1.0,343.0,-37.7589,144.9529
3,1.0,3.0,531.0,-37.85717,145.14273
3,1.0,1.0,551.0,-37.9036,145.0521
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,1181.0,-37.7982,144.9202
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,559.0,-37.85872,145.22935
3,1.0,1.0,529.0,-37.67642,145.05668
2,2.0,1.0,593.598993361392,-37.81187,145.00453000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,588.0,-37.8191,145.0552
4,2.0,4.0,651.0,-37.7914,144.7918
4,3.0,2.0,1220.0,-37.8225,145.0745
5,3.0,2.0,634.0,-37.886340000000004,145.21601
5,4.0,2.0,742.0,-37.80218,145.10063
3,2.0,2.0,557.0,-37.771,145.0431
4,2.0,2.0,924.0,-37.39946,144.96368999999999
4,3.0,8.0,10590.0,-37.551390000000005,144.89404
3,2.0,2.0,593.598993361392,-37.7563,145.05377
3,2.0,2.0,836.0,-37.7923,145.119
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,304.0,-37.90853,145.03213
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,795.0,-37.69594,145.11733999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,545.0,-37.785709999999995,144.87346000000002
3,1.0,1.7288453442535114,301.0,-37.75801,144.91762
4,1.0,1.0,847.0,-37.7893,145.0665
3,2.0,1.0,284.0,-38.016459999999995,145.09967
3,1.0,2.0,543.0,-37.6946,144.9962
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.75495,144.96931
4,2.0,2.0,650.0,-37.9323,145.0445
4,3.0,2.0,1503.0,-37.70697,145.14105
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,757.0,-37.9266,145.0088
2,1.0,0.0,593.598993361392,-37.85563,144.96693
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,4.0,2.0,657.0,-37.92311,145.01063
3,2.0,2.0,677.0,-37.72361,144.9837
5,3.0,2.0,593.598993361392,-37.77663,144.93178999999998
4,3.0,1.0,593.598993361392,-37.82082,145.11805
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1136.0,-37.8211,144.9559
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,413.0,-37.89869,144.7353
3,1.0,2.0,591.0,-37.99415,145.0704
3,1.0,2.0,613.0,-37.78433,145.08708000000001
3,1.0,2.0,579.0,-37.79733,145.06047
2,1.0,1.0,288.0,-37.7572,145.0379
5,2.0,1.0,685.0,-37.98622,145.0903
3,2.0,2.0,690.0,-37.9317,145.0469
4,2.0,2.0,593.598993361392,-37.6828,145.1257
4,2.0,4.0,1080.0,-37.8297,145.0338
2,1.0,1.0,1475.0,-37.75799,144.92354
3,1.0,0.0,276.0,-37.806290000000004,144.88062
3,1.0,1.0,368.0,-37.74861,145.06151
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,455.0,-37.7692,144.9353
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,4.0,2.0,802.0,-37.79947,145.02431
3,2.0,2.0,593.598993361392,-37.834990000000005,145.07971
3,1.0,1.0,593.598993361392,-37.67393,145.06707
4,3.0,2.0,701.0,-37.9419,145.0152
4,3.0,3.0,772.0,-37.848240000000004,145.08901
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,3.0,3.0,786.0,-37.826159999999994,145.12748
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,4401.0,-37.49137,144.58007
3,1.0,2.0,584.0,-37.6819,145.02293999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,0.0,398.0,-37.94785,145.01467
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,4.0,534.0,-37.85298,145.23935
4,2.0,2.0,624.0,-37.8449,145.0373
4,2.0,2.0,593.598993361392,-37.62771,145.02896
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,222.0,-37.77182,144.90524
2,2.0,1.0,593.598993361392,-37.824709999999996,145.02786
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,209.0,-37.8805,145.105
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,370.0,-37.8118,144.8783
3,2.0,1.7288453442535114,593.598993361392,-37.83575,144.98318
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,336.0,-37.79613,144.86741999999998
4,2.0,2.0,582.0,-37.9133,145.0092
3,1.0,2.0,745.0,-37.797259999999994,144.81038
4,2.0,2.0,593.598993361392,-37.864000000000004,145.13558999999998
5,3.0,2.0,593.598993361392,-37.92265,144.9972
4,2.0,2.0,662.0,-37.798,145.1007
4,3.0,2.0,593.598993361392,-37.92945,145.19736
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,618.0,-37.9196,145.0177
3,1.0,2.0,640.0,-37.93646,145.08728
3,1.0,4.0,593.598993361392,-37.73188,145.0227
4,2.0,1.0,389.0,-37.7743,145.0407
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,604.0,-38.161640000000006,145.10777
3,2.0,3.0,466.0,-37.8019,144.8663
3,1.0,0.0,307.0,-37.8117,144.8854
4,3.0,2.0,593.598993361392,-37.9168,145.0118
4,2.0,2.0,593.598993361392,-37.74313,144.93247
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.955999999999996,145.06696000000002
3,1.0,1.0,314.0,-37.7871,144.9766
5,1.0,2.0,405.0,-37.7917,144.88232
3,1.0,2.0,622.0,-37.68908,144.9116
3,2.0,1.0,517.0,-37.89423,144.64131
5,3.0,2.0,942.0,-37.7994,145.06799999999998
3,2.0,1.0,316.0,-37.722,144.9288
2,1.0,1.0,214.0,-37.7462,145.0044
4,3.0,0.0,280.0,-37.83923,144.95113
3,1.0,2.0,647.0,-37.79602,145.04291
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.70032,144.74542
5,2.0,3.0,577.0,-37.75261,144.85631
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,705.0,-37.8994,145.0816
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,558.0,-37.91917,145.08807
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,830.0,-37.942640000000004,145.21786
3,1.0,1.0,722.0,-37.888490000000004,145.12795
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,561.0,-37.748000000000005,144.8552
3,2.0,2.0,668.0,-37.91415,145.20038
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,431.0,-37.825,145.0536
4,2.0,2.0,752.0,-37.85106,145.0886
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,550.0,-37.58279,145.12171999999998
4,2.0,3.0,800.0,-37.67217,145.0642
3,1.0,3.0,399.0,-37.82673,144.87495
3,3.0,2.0,421.0,-37.7414,144.9932
3,2.0,2.0,784.0,-37.9368,145.0568
3,2.0,2.0,779.0,-37.76311,145.10494
9,4.0,5.0,593.598993361392,-37.751979999999996,145.14543999999998
5,5.0,2.0,718.0,-37.7914,145.1213
3,2.0,2.0,697.0,-37.85929,145.08508999999998
3,2.0,3.0,660.0,-37.73881,144.73543
3,2.0,2.0,257.0,-37.7218,145.0231
3,1.0,2.0,868.0,-37.859809999999996,145.25475
3,1.0,5.0,2027.0,-37.7657,144.89109
3,2.0,2.0,593.598993361392,-37.73144,144.9179
3,1.0,2.0,603.0,-37.7484,144.8892
5,5.0,4.0,1143.0,-37.81178,145.0402
4,3.0,2.0,278.0,-37.8261,144.8718
4,3.0,2.0,342.0,-37.86116,145.02015
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,2.0,615.0,-37.84935,145.07392
5,2.0,2.0,596.0,-37.7487,145.0522
3,1.0,2.0,486.0,-37.7341,145.0096
4,2.0,3.0,702.0,-37.8802,145.1715
3,1.0,2.0,1040.0,-37.798629999999996,145.22997
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.72939,144.97106000000002
4,2.0,2.0,622.0,-37.698840000000004,144.75352
5,2.0,4.0,738.0,-37.863279999999996,145.21477
4,3.0,2.0,700.0,-37.8033,145.0526
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,740.0,-37.98314,145.21847
4,1.0,2.0,403.0,-37.797579999999996,144.90246000000002
2,1.0,1.0,593.598993361392,-37.7503,145.016
4,2.0,3.0,598.0,-37.95962,145.13565
4,1.0,0.0,274.0,-37.8039,144.8929
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,672.0,-37.7871,144.8083
3,1.0,3.0,603.0,-37.8306,144.844
3,1.0,1.0,427.0,-37.7303,144.9773
3,1.0,1.0,780.0,-37.83889,145.08742
4,2.0,2.0,650.0,-37.89651,145.19073
4,2.0,2.0,593.598993361392,-37.88943,145.03168
4,2.0,2.0,489.0,-37.87536,144.77116999999998
4,2.0,2.0,593.598993361392,-37.760040000000004,144.98028
4,2.0,2.0,820.0,-37.902229999999996,145.17931000000002
3,1.0,3.0,593.598993361392,-37.746,145.0383
4,1.0,2.0,684.0,-37.9147,145.0751
3,2.0,3.0,300.0,-37.7098,144.9266
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,3.0,4.0,593.598993361392,-37.90957,145.05295
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.94327,145.01859
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.8401,144.9413
4,2.0,1.0,722.0,-37.94804,145.00756
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,4.0,3.0,429.0,-37.74872,144.87558
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,616.0,-37.91506,145.07121
5,2.0,3.0,636.0,-37.988890000000005,145.03923999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.728190000000005,145.11838999999998
3,1.0,3.0,590.0,-37.7673,145.02100000000002
4,1.0,1.0,1185.0,-37.8022,145.0921
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,0.0,617.0,-37.84618,145.09335
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.77451,144.80469
3,1.0,1.0,640.0,-37.68187,144.92421000000002
5,2.0,2.0,659.0,-37.7903,145.1107
3,1.0,1.0,613.0,-37.67283,144.93835
4,1.0,2.0,593.598993361392,-37.66462,145.07092
3,1.0,1.0,926.0,-37.78687,145.32388999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.715579999999996,145.0203
3,1.0,3.0,549.0,-37.76875,144.9486
2,1.0,1.0,593.598993361392,-37.812529999999995,145.24622
3,2.0,4.0,1022.0,-37.90811,144.64373
4,1.0,2.0,277.0,-37.7901,144.8883
4,2.0,2.0,597.0,-37.867259999999995,144.65981000000002
3,1.0,2.0,1070.0,-37.836,144.8784
4,2.0,2.0,593.598993361392,-37.76422,145.0363
4,2.0,2.0,1240.0,-37.74085,145.07055
4,2.0,2.0,513.0,-37.861,145.0806
2,1.0,1.7288453442535114,593.598993361392,-37.82233,144.99533
3,2.0,2.0,651.0,-37.8963,145.1559
2,1.0,0.0,593.598993361392,-37.84656,144.95946999999998
2,1.0,0.0,226.0,-37.77342,144.93378
3,1.0,1.0,622.0,-37.7453,144.9768
4,3.0,3.0,761.0,-37.7524,144.8714
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.80472,144.88673
5,2.0,2.0,650.0,-37.80325,145.05973999999998
3,1.0,2.0,681.0,-37.70697,144.97966
4,3.0,2.0,380.0,-37.91744,145.01198
5,2.0,2.0,847.0,-37.85611,145.08776
2,1.0,1.0,796.0,-37.68837,144.91481000000002
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,444.0,-37.9124,144.7735
3,1.0,1.0,236.0,-37.75403,144.8867
5,3.0,2.0,787.0,-37.76873,145.15894
4,1.0,2.0,613.0,-37.7002,145.08434
5,4.0,3.0,949.0,-37.89991,144.98993000000002
5,3.0,3.0,760.0,-37.99263,145.08796999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,371.0,-37.7352,144.9572
3,1.0,2.0,593.598993361392,-37.7017,145.0827
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,213.0,-37.7689,144.9788
3,1.0,2.0,943.0,-37.76943,145.29183999999998
4,3.0,2.0,836.0,-37.74228,144.90228000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,722.0,-37.87574,145.26685
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,534.0,-37.9583,145.06041000000002
3,2.0,2.0,1004.0,-38.15838,145.1122
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,0.0,327.0,-37.7723,145.0179
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,593.598993361392,-37.68874,144.88318999999998
4,1.0,2.0,855.0,-37.6997,145.0043
3,1.0,2.0,628.0,-37.8031,145.15318
4,1.0,7.0,773.0,-37.85164,145.27698999999998
3,1.0,2.0,593.598993361392,-37.72889,145.02541000000002
3,1.0,1.0,204.0,-37.69986,144.7569
5,3.0,2.0,501.0,-37.8631,145.0353
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,605.0,-37.916,145.0064
3,1.0,0.0,930.0,-37.6939,145.12899
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.81343,145.08100000000002
2,1.0,1.7288453442535114,593.598993361392,-37.8186,145.0074
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,652.0,-37.93,145.18159
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.81908,145.1926
3,1.0,0.0,228.0,-37.86115,145.03217
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,725.0,-37.86015,145.11626
3,1.0,1.0,593.598993361392,-37.87105,144.68916000000002
2,1.0,1.0,365.0,-37.8894,145.0788
3,1.0,1.0,970.0,-37.8344,145.0818
3,2.0,1.0,732.0,-37.91754,145.24678
4,2.0,2.0,745.0,-37.89113,144.66317
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,206.0,-37.828,145.1215
4,2.0,2.0,638.0,-38.01706,145.29076
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,593.598993361392,-37.87635,144.78974
3,2.0,2.0,544.0,-37.7815,144.855
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,586.0,-37.678309999999996,144.57342
4,1.0,2.0,704.0,-37.7143,144.9096
4,2.0,1.0,746.0,-37.864340000000006,145.24091
3,2.0,2.0,602.0,-38.14053,145.14178
3,1.0,0.0,542.0,-37.8814,144.6621
3,1.0,3.0,604.0,-37.68619,144.91055
2,1.0,1.0,564.0,-37.7665,144.9425
4,2.0,2.0,843.0,-37.7348,145.0656
3,1.0,1.0,593.598993361392,-37.9657,145.22005
2,1.0,1.0,593.598993361392,-37.86244,144.9832
4,3.0,4.0,593.598993361392,-37.768240000000006,145.26384
3,1.0,0.0,593.598993361392,-37.79827,144.98413
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,2.0,654.0,-37.693940000000005,144.7795
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,322.0,-37.8547,144.9995
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,499.0,-37.7538,144.944
4,3.0,2.0,638.0,-37.8523,145.0726
3,2.0,3.0,593.598993361392,-37.62828,145.012
2,1.0,2.0,593.598993361392,-37.58403,144.90791000000002
3,1.0,0.0,285.0,-37.7634,144.9593
2,1.0,1.7288453442535114,593.598993361392,-37.78253,145.01006
3,1.0,1.0,559.0,-37.7327,144.92966
1,1.0,1.0,593.598993361392,-37.777029999999996,145.01196000000002
3,2.0,1.0,593.598993361392,-37.5963,144.8954
3,1.0,2.0,622.0,-37.69529,144.96255
1,1.0,1.0,602.0,-37.8597,145.0571
3,1.0,2.0,667.0,-37.781240000000004,145.03441
4,2.0,2.0,732.0,-37.78503,145.09112
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,2.0,337.0,-37.86292,145.03904
3,2.0,2.0,626.0,-37.86569,144.69104
3,2.0,5.0,593.598993361392,-37.90152,144.98753
5,2.0,2.0,593.598993361392,-37.9016,144.9935
2,1.0,1.0,259.0,-37.8058,144.875
4,2.0,2.0,593.598993361392,-37.8804,145.07802
3,2.0,2.0,593.598993361392,-37.7777,144.9198
3,1.0,4.0,536.0,-37.67125,145.03171
3,1.0,3.0,654.0,-37.676520000000004,145.02338
3,1.0,1.0,593.598993361392,-37.79296,144.92826000000002
5,3.0,3.0,593.598993361392,-37.98738,145.03517
3,1.0,1.0,397.0,-37.9064,145.0291
4,1.0,2.0,749.0,-37.7904,145.1129
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,648.0,-37.7702,145.0493
3,1.0,1.0,536.0,-37.80917,145.19943
