Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
3,2.0,1.0,379.0,-37.9495,145.01474
3,1.0,2.0,811.0,-37.7927,145.1386
3,1.0,1.0,602.0,-37.93743,145.05354
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,670.0,-37.8006,145.0598
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.7923,144.8913
3,1.0,2.0,593.598993361392,-37.7282,144.96298000000002
4,2.0,3.0,593.598993361392,-37.87876,145.08171000000002
3,1.0,6.0,593.598993361392,-37.770920000000004,144.77677
3,2.0,2.0,729.0,-37.7521,145.0543
3,1.0,2.0,605.0,-37.7386,145.0447
4,2.0,2.0,949.0,-37.8188,145.0984
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,305.0,-37.871,144.81153
3,1.0,1.0,593.598993361392,-37.80981,144.8796
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,593.598993361392,-37.7518,144.9057
3,2.0,2.0,407.0,-37.8438,145.0517
4,3.0,3.0,531.0,-37.74373,144.77567
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.81949,145.04811
3,2.0,2.0,593.598993361392,-37.868840000000006,144.81104
2,1.0,0.0,367.0,-37.7704,145.0067
3,1.0,2.0,593.598993361392,-37.91024,145.05241
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,858.0,-37.81243,145.10705
4,2.0,3.0,536.0,-37.96735,145.08028000000002
2,1.0,1.0,241.0,-37.79583,144.89406
2,1.0,1.0,1021.0,-37.7935,145.2896
3,1.0,1.0,593.598993361392,-37.79513,144.82945
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,666.0,-37.86112,145.17381
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,323.0,-37.8296,145.11
3,2.0,2.0,429.0,-37.8206,145.0056
3,1.0,1.0,643.0,-37.9237,145.0527
1,1.0,1.0,919.0,-37.8809,145.1436
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,468.0,-37.8417,145.097
3,2.0,2.0,222.0,-37.7697,144.878
4,3.0,2.0,647.0,-37.7819,145.1184
3,2.0,1.0,637.0,-37.9746,145.07207
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,504.0,-37.7476,144.9842
4,1.0,2.0,709.0,-37.8574,145.016
2,1.0,2.0,779.0,-37.80587,144.87171
4,2.0,3.0,543.0,-37.69852,145.06523
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.7051,145.12642
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,319.0,-37.7393,144.8648
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,4.0,743.0,-37.7845,145.0208
3,2.0,2.0,347.0,-37.8602,145.0399
2,1.0,1.0,593.598993361392,-37.71513,144.96617
2,2.0,1.0,3878.0,-37.8255,144.9665
3,2.0,3.0,440.0,-37.7524,144.9074
5,2.0,4.0,593.598993361392,-37.8742,145.04598000000001
3,1.0,0.0,889.0,-37.8328,145.0065
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,648.0,-38.11014,145.14336
4,2.0,2.0,695.0,-37.8733,144.8147
4,2.0,2.0,457.0,-37.81345,145.04095
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,603.0,-37.78308,144.85297
4,2.0,2.0,738.0,-37.58457,144.70005
4,2.0,2.0,777.0,-37.68676,145.10485
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,479.0,-37.57005,144.91908999999998
4,3.0,2.0,593.598993361392,-37.92945,145.19736
4,3.0,4.0,590.0,-37.7302,144.9357
4,2.0,2.0,593.598993361392,-37.86414,144.68111000000002
3,1.0,1.7288453442535114,593.598993361392,-37.96419,145.21475
4,2.0,4.0,798.0,-37.8719,145.0511
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,496.0,-37.7738,145.01476
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,760.0,-37.67355,144.89234
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,608.0,-37.8472,145.0522
4,2.0,2.0,699.0,-37.82525,145.21123
3,2.0,2.0,339.0,-37.872,144.9909
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.7288453442535114,593.598993361392,-37.78373,145.30977
3,1.0,2.0,622.0,-37.91857,145.27292
3,2.0,2.0,890.0,-37.813320000000004,145.14484
4,2.0,2.0,656.0,-37.58657,144.71833999999998
4,2.0,3.0,792.0,-37.809259999999995,145.0331
4,2.0,2.0,593.598993361392,-37.8586,144.72279
3,1.0,2.0,768.0,-37.8956,144.6588
4,2.0,1.0,535.0,-38.025459999999995,145.10845
4,2.0,2.0,597.0,-37.867259999999995,144.65981000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,3.0,226.0,-37.9274,145.031
3,1.0,2.0,529.0,-37.65336,145.03721000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1235.0,-37.8645,144.9749
2,1.0,0.0,683.0,-37.75022,145.04778000000002
4,2.0,1.0,276.0,-37.725640000000006,144.86843000000002
5,2.0,2.0,733.0,-37.7677,145.11371
3,1.0,2.0,589.0,-37.72207,144.87905
4,2.0,2.0,593.598993361392,-37.83932,145.06231
1,1.0,1.0,1347.0,-37.81893,145.00631
3,2.0,2.0,738.0,-37.834,144.8757
3,1.0,2.0,711.0,-37.90258,145.11248999999998
3,1.0,2.0,402.0,-37.79364,144.98853
2,2.0,1.0,593.598993361392,-37.72201,144.94249
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,590.0,-37.9256,145.0497
4,2.0,2.0,447.0,-37.7704,144.9199
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,971.0,-37.72338,145.11812
3,3.0,2.0,563.0,-37.8058,145.0263
3,2.0,1.7288453442535114,395.0,-37.85892,145.03731000000002
4,2.0,2.0,837.0,-37.78817,145.06728999999999
3,1.0,8.0,727.0,-37.7825,145.0072
3,2.0,2.0,240.0,-37.826440000000005,145.04792
3,1.0,2.0,274.0,-37.7815,145.0096
4,3.0,2.0,593.598993361392,-37.853,145.1185
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,593.598993361392,-37.78535,144.88176
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,496.0,-37.7156,144.9825
6,4.0,4.0,840.0,-38.03548,145.11763
3,1.0,2.0,766.0,-37.6988,144.9372
4,3.0,2.0,615.0,-37.833890000000004,145.1754
4,2.0,2.0,893.0,-37.85305,145.09742
2,1.0,1.7288453442535114,593.598993361392,-37.768440000000005,144.91797
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,272.0,-37.8526,145.0438
3,1.0,1.0,456.0,-37.7038,145.0281
4,2.0,2.0,618.0,-37.82875,145.08403
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,979.0,-37.8344,144.9857
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.91186,145.02515
3,2.0,2.0,602.0,-37.66916,145.06912
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,276.0,-37.8454,145.0971
3,1.0,2.0,651.0,-37.67856,145.01728
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,704.0,-37.7933,144.8409
4,2.0,2.0,510.0,-37.84815,144.86866
2,2.0,2.0,256.0,-37.74658,145.05818
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,303.0,-37.8369,144.9183
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,649.0,-37.8906,145.18200000000002
3,1.0,2.0,630.0,-37.73041,144.79471
5,3.0,4.0,645.0,-37.8317,145.0738
2,1.0,0.0,284.0,-37.86309,144.98301999999998
3,2.0,4.0,730.0,-37.729420000000005,144.96586000000002
4,2.0,2.0,447.0,-37.756370000000004,144.77983
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,848.0,-37.87223,145.13287
5,2.0,2.0,388.0,-37.7791,145.0961
4,1.0,2.0,998.0,-37.8044,145.0913
3,1.0,1.0,260.0,-37.8121,145.0419
4,2.0,2.0,269.0,-38.0752,145.42394
2,1.0,1.0,593.598993361392,-37.764829999999996,145.04025
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.86204,145.05789
3,1.0,2.0,803.0,-37.7398,145.0594
2,1.0,0.0,288.0,-37.8512,145.0053
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,302.0,-37.8426,144.8876
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
16,8.0,8.0,593.598993361392,-37.81405,145.19891
4,2.0,2.0,736.0,-37.82083,144.84253999999999
3,2.0,1.0,323.0,-37.7343,144.9156
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,623.0,-38.13669,145.14049
2,1.0,1.0,593.598993361392,-37.716,144.92600000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,950.0,-37.7665,144.9004
2,1.0,1.0,973.0,-37.7503,144.9047
4,3.0,2.0,474.0,-37.86345,145.02454
4,2.0,1.0,570.0,-37.87185,144.68931
3,1.0,1.0,632.0,-37.68858,144.93092
3,2.0,2.0,204.0,-37.74487,144.91194
3,3.0,2.0,383.0,-37.82338,145.09236
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,540.0,-37.69372,144.98058
5,3.0,2.0,785.0,-37.76258,145.16615
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,307.0,-37.748000000000005,144.9602
3,2.0,1.0,593.598993361392,-37.67518,145.16859
2,2.0,1.0,593.598993361392,-37.87769,145.14362
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,215.0,-37.7247,144.9257
3,1.0,1.0,593.598993361392,-37.75351,144.80408
3,1.0,1.0,576.0,-38.10505,145.15328
2,2.0,1.0,2740.0,-37.8231,144.9906
3,1.0,2.0,660.0,-37.83267,144.85519
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,3.0,473.0,-37.75922,145.05555
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,612.0,-37.7187,144.8765
3,1.0,3.0,667.0,-37.83225,145.13723000000002
3,1.0,2.0,593.598993361392,-37.79244,145.14494
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,604.0,-37.68619,144.91055
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,789.0,-37.97912,145.13492
4,1.0,2.0,695.0,-37.6985,144.9441
3,2.0,1.0,593.598993361392,-37.71887,145.10034
3,1.0,3.0,569.0,-37.6706,144.9292
3,1.0,2.0,612.0,-37.97289,145.05078999999998
4,2.0,2.0,672.0,-37.7083,144.9495
3,1.0,1.0,557.0,-37.834,144.8668
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,4.0,600.0,-38.16475,145.1345
4,2.0,1.0,604.0,-37.66356,145.06762
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,590.0,-37.7197,144.9585
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1540.0,-37.82824,145.03136999999998
4,2.0,2.0,395.0,-37.7538,144.9515
3,1.0,1.0,368.0,-37.7344,145.04399999999998
3,1.0,3.0,336.0,-37.79613,144.86741999999998
4,2.0,4.0,569.0,-37.8962,145.0011
3,2.0,2.0,275.0,-37.731559999999995,144.97087
3,2.0,2.0,652.0,-37.926320000000004,145.17978
3,2.0,3.0,725.0,-37.76616,145.11207
2,1.0,2.0,650.0,-37.7446,145.0404
3,2.0,2.0,834.0,-37.7396,145.0884
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,256.0,-37.702020000000005,144.89983
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,736.0,-37.94059,145.20472
3,2.0,2.0,593.598993361392,-38.080890000000004,145.45096999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,1223.0,-37.8006,144.95418999999998
3,1.0,2.0,696.0,-37.70576,145.07788
5,3.0,4.0,670.0,-37.9427,145.0085
3,1.0,2.0,593.598993361392,-37.88392,145.16808
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,1018.0,-37.79327,145.28351999999998
3,1.0,2.0,858.0,-37.99371,145.08131
3,1.0,2.0,1070.0,-37.836,144.8784
4,2.0,4.0,590.0,-37.9316,145.0821
4,1.0,2.0,1135.0,-37.76038,144.77177
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,720.0,-37.94229,145.01306
3,1.0,4.0,584.0,-37.70428,144.96716999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,406.0,-37.77613,145.01609
4,2.0,4.0,661.0,-37.8382,145.0904
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,3.0,705.0,-37.922470000000004,145.03051000000002
3,1.0,2.0,455.0,-37.79318,145.25811000000002
4,2.0,2.0,349.0,-37.8255,145.1116
3,1.0,2.0,602.0,-37.7049,144.57315
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,1167.0,-37.83013,145.2599
4,3.0,2.0,284.0,-37.79773,145.15141
3,1.0,2.0,632.0,-37.93403,145.05234
3,2.0,1.0,1007.0,-37.766529999999996,145.29163
3,1.0,1.0,351.0,-37.7843,144.8392
4,1.0,4.0,705.0,-37.791909999999994,145.07695
3,2.0,1.0,828.0,-37.57985,144.75528
3,1.0,1.0,223.0,-37.7792,144.9956
3,2.0,1.0,309.0,-37.854820000000004,144.67653
3,1.0,1.0,294.0,-37.8239,145.0022
4,3.0,3.0,278.0,-37.8468,144.874
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,317.0,-37.81266,145.09329
3,2.0,2.0,646.0,-37.56005,144.70892
3,2.0,2.0,463.0,-37.7507,144.9921
2,1.0,2.0,705.0,-37.711999999999996,145.0205
3,2.0,3.0,348.0,-37.82261,144.99479
4,2.0,3.0,720.0,-37.88823,144.64691000000002
3,1.0,1.0,376.0,-37.7831,144.842
3,1.0,2.0,667.0,-37.82853,144.85091
3,2.0,2.0,529.0,-37.97122,145.08125
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,441.0,-38.03804,145.11728
4,3.0,2.0,732.0,-37.8349,145.01
3,1.0,2.0,715.0,-37.79764,145.03714
3,1.0,2.0,668.0,-37.8486,145.1094
5,3.0,2.0,724.0,-37.831579999999995,145.20186
4,2.0,1.0,593.598993361392,-37.71884,144.93892
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,1075.0,-37.828959999999995,145.0906
3,1.0,1.0,677.0,-37.68881,144.96135
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,628.0,-37.8414,145.0502
2,1.0,1.0,249.0,-37.7528,144.94983
4,2.0,2.0,662.0,-37.7848,145.0803
3,2.0,2.0,1004.0,-37.83603,145.10596
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,357.0,-37.762,144.9497
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,551.0,-37.95313,145.08308
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,694.0,-37.9372,145.0101
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-37.90537,145.15013000000002
4,2.0,2.0,633.0,-38.0781,145.12429
2,1.0,1.0,296.0,-37.83633,145.16873
3,1.0,1.0,652.0,-37.676390000000005,145.01843
1,1.0,1.0,649.0,-37.7971,144.9448
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,794.0,-37.7569,145.1179
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,630.0,-37.879529999999995,145.25538
3,1.0,2.0,692.0,-37.8379,145.0849
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,3.0,468.0,-37.7822,144.9065
3,2.0,2.0,485.0,-37.72486,144.991
3,1.0,2.0,593.598993361392,-37.822179999999996,145.05423000000002
4,3.0,2.0,404.0,-37.8462,145.00835
3,2.0,2.0,656.0,-37.94712,145.02352
3,2.0,2.0,593.598993361392,-38.04215,145.26495
3,2.0,2.0,593.598993361392,-37.81738,145.1676
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,620.0,-37.9031,145.0578
2,1.0,1.0,283.0,-37.76218,144.92886000000001
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,297.0,-37.76793,145.29283999999998
3,1.0,0.0,480.0,-37.73346,145.01506
2,1.0,1.0,225.0,-37.8696,144.827
2,1.0,1.0,593.598993361392,-37.87981,145.15788999999998
3,2.0,1.0,215.0,-37.6952,144.9256
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,319.0,-37.9256,145.0533
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,407.0,-37.83867,144.7034
3,1.0,2.0,733.0,-37.87686,145.30121
5,3.0,3.0,778.0,-37.8582,145.0715
4,1.0,2.0,735.0,-37.66088,145.0113
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,624.0,-37.97533,145.12278
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-37.821940000000005,145.0978
4,1.0,2.0,593.598993361392,-37.66462,145.07092
3,1.0,2.0,349.0,-37.7694,145.1082
4,1.0,2.0,587.0,-37.9194,145.05700000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,568.0,-37.7353,144.989
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,1551.0,-38.1615,145.15732
4,2.0,2.0,734.0,-37.6929,145.1272
3,2.0,2.0,335.0,-37.90423,145.06168
3,1.0,2.0,492.0,-37.811690000000006,145.15735
3,1.0,2.0,532.0,-37.67949,144.88349
4,1.0,1.0,482.0,-37.7464,144.9701
3,2.0,2.0,784.0,-37.9368,145.0568
4,2.0,3.0,802.0,-37.82298,145.06168
6,2.0,1.0,461.0,-37.78,144.9295
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,531.0,-37.65447,145.05153
3,1.0,1.0,593.598993361392,-37.895509999999994,145.06767
3,1.0,1.0,821.0,-38.13552,145.13269
4,2.0,1.0,231.0,-37.7263,144.8584
4,2.0,1.0,452.0,-37.855,144.8905
3,3.0,2.0,593.598993361392,-37.923840000000006,144.99857
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,581.0,-37.57355,144.70854
4,2.0,2.0,648.0,-37.8357,145.0533
3,2.0,2.0,957.0,-38.03383,145.36314
3,2.0,2.0,605.0,-37.745909999999995,145.04449
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.8581,144.9854
4,2.0,2.0,766.0,-37.801159999999996,145.10419
3,1.0,2.0,677.0,-37.72056,145.15035
3,1.0,1.0,552.0,-37.85687,145.13326999999998
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,334.0,-37.8577,145.0576
4,2.0,2.0,817.0,-37.95053,145.01328999999998
4,2.0,2.0,700.0,-37.7326,145.0881
3,2.0,1.7288453442535114,593.598993361392,-37.85818,145.03655
3,2.0,2.0,371.0,-37.7229,144.9055
2,1.0,2.0,321.0,-37.9257,145.0501
3,2.0,2.0,213.0,-37.74635,144.9229
2,2.0,1.0,593.598993361392,-37.81187,145.00453000000002
3,2.0,0.0,675.0,-37.69957,144.57685
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,4.0,1.0,669.0,-37.8323,144.8742
3,1.0,1.0,526.0,-37.735490000000006,145.02256
3,2.0,1.0,363.0,-37.8407,144.6558
3,1.0,0.0,610.0,-37.6885,144.9092
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
7,2.0,4.0,593.598993361392,-37.8032,144.81413
3,1.0,2.0,593.598993361392,-37.73384,144.91711
2,1.0,1.0,264.0,-37.8864,145.0561
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,629.0,-37.774,144.8443
3,2.0,1.7288453442535114,275.0,-37.76148,144.96981
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,5.0,4.0,597.0,-37.84342,145.01693999999998
2,1.0,1.0,277.0,-37.7577,145.0358
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,4.0,2.0,1401.0,-37.8435,145.0345
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,284.0,-37.812020000000004,145.04217
4,1.0,1.0,593.598993361392,-37.70106,145.09951
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,3.0,3.0,593.598993361392,-37.6766,145.1419
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,309.0,-37.6963,144.9164
4,2.0,2.0,593.598993361392,-37.62294,145.06908
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,3.0,1.0,580.0,-37.7098,144.9424
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,585.0,-37.95994,145.21107
3,2.0,1.0,593.598993361392,-37.8652,144.7151
3,2.0,1.0,593.598993361392,-37.834990000000005,145.05205
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,627.0,-37.920190000000005,145.22541
3,1.0,2.0,775.0,-37.7671,145.0338
4,2.0,3.0,736.0,-37.7944,145.1028
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.66046,144.99878999999999
2,1.0,1.0,212.0,-37.7903,144.8879
3,2.0,1.0,335.0,-37.7862,144.8798
3,2.0,2.0,593.598993361392,-37.81324,145.11129
3,2.0,2.0,309.0,-37.9202,145.0045
5,3.0,2.0,564.0,-37.7374,144.99115
3,2.0,4.0,436.0,-37.852740000000004,144.88738
4,2.0,2.0,650.0,-37.80103,145.25368
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
