0,1,2,3,4
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.007402463120139617
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.2764885545271218
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.02323105673231504
1.0,2.0300535752234623,0.7614900807730488,1.3627621955759406,0.8077701079068946
1.0,-1.0629881454457883,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.03114535353840275
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.0707168375688413
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.2131741800784201
1.0,2.0300535752234623,2.218469976782828,0.23020290295301946,0.5426411649029562
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.31312655752641266
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.05884539235970974
1.0,-1.0629881454457883,-0.6954898152367306,2.495321488198862,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,-0.9023563896699017,-0.21713132848146394
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.16173125083884998
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.37541726460321817
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,0.14692632459857075
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,2.495321488198862,0.008426130492035805
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.13505487938943916
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.7444557334581929
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.34082659634771967
1.0,2.0300535752234623,3.6754498727926075,2.495321488198862,0.1587977698077023
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.16568839924189382
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,0.16671206661379
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,0.06778335653769363
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.04697394715057817
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.23794073786857942
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.16568839924189382
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,2.218469976782828,-0.9023563896699017,0.02029757570116737
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.12611691521145527
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,3.6754498727926075,2.495321488198862,2.770515715816647
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.09050257958406058
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,0.07174050494073748
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.379374413006262
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,2.218469976782828,-0.9023563896699017,-0.11424547000232371
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,1.3627621955759406,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.12215976680841142
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,0.28938366710814956
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.0034453147170957618
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.13007406361449914
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,0.016340427298123517
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.05884539235970974
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.0034453147170957618
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.6534413201881842
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.059869059731605924
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.13007406361449914
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.34771722578191117
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,1.3627621955759406,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,-0.9023563896699017,-0.13007406361449914
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,1.3627621955759406,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,27.411625925903127,1.4409138523939113
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.09445972798710443
1.0,2.0300535752234623,0.7614900807730488,1.3627621955759406,0.32499800273554424
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.18151699285406925
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.29627429654234105
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.04697394715057817
1.0,2.0300535752234623,2.218469976782828,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,2.218469976782828,1.3627621955759406,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-2.034915682292823,-0.36750296779713043
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.0034453147170957618
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.5337032007249723
1.0,2.0300535752234623,0.7614900807730488,0.23020290295301946,0.42788386121468447
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.6019983909486141
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,0.7614900807730488,0.23020290295301946,0.19045495703205315
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,1.3627621955759406,0.06778335653769363
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,2.218469976782828,0.23020290295301946,0.1864978086290093
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.7088413978307982
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,2.0300535752234623,0.7614900807730488,0.23020290295301946,0.4080981191994652
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,2.0300535752234623,2.218469976782828,1.3627621955759406,1.1203848317473593
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.0707168375688413
1.0,-0.03197423855603822,-0.6954898152367306,2.495321488198862,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.1587977698077023
1.0,-0.03197423855603822,0.7614900807730488,2.495321488198862,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.35958867099104275
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.05488824395666588
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.5742983521273071
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,2.218469976782828,1.3627621955759406,0.7484128818612368
1.0,-0.03197423855603822,-0.6954898152367306,2.495321488198862,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.2131741800784201
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.007402463120139617
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,2.218469976782828,2.495321488198862,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.14692632459857075
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.3447837447507635
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,1.7733143182495952
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,0.3645694867659828
1.0,2.0300535752234623,2.218469976782828,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.11424547000232371
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.11820261840536757
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,1.3627621955759406,-0.18547414125711312
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.07863113437492901
1.0,2.0300535752234623,2.218469976782828,2.495321488198862,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.24878851570581478
1.0,2.0300535752234623,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.02323105673231504
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.18943128966015696
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,0.03612616931334279
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.17462636341987772
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.26857425772103405
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.30418859334842874
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.07569765334378134
1.0,-0.03197423855603822,0.7614900807730488,4.760440073444704,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,0.040083317716386645
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.0351025019414466
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,3.627880780821783,0.20232640224118473
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,2.495321488198862,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.3724837835720705
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,5.892999366067625,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.13007406361449914
1.0,2.0300535752234623,3.6754498727926075,0.23020290295301946,1.1599563157777977
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.02323105673231504
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.2814693703020618
1.0,2.0300535752234623,2.218469976782828,2.495321488198862,0.2577264798837987
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,0.11922628577726375
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.15381695403276227
1.0,-0.03197423855603822,0.7614900807730488,2.495321488198862,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.26065996091494636
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.2013027348692885
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.30814574175147263
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,0.059869059731605924
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,1.3627621955759406,-0.06280254076275359
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.31312655752641266
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.32499800273554424
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,3.627880780821783,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.08361195014986905
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.10237402479319214
1.0,0.9990396683337119,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,2.218469976782828,1.3627621955759406,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.24878851570581478
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,2.0300535752234623,2.218469976782828,-2.034915682292823,0.17462636341987772
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.20628355064422857
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,1.3627621955759406,0.3012551123172811
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.09050257958406058
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.23398358946553555
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.08163337594834713
1.0,-0.03197423855603822,0.7614900807730488,-2.034915682292823,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.13109773098639532
1.0,-1.0629881454457883,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.007402463120139617
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.26065996091494636
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.2527456641088586
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.0707168375688413
1.0,-0.03197423855603822,0.7614900807730488,4.760440073444704,0.09548339535900062
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.02323105673231504
1.0,-0.03197423855603822,-0.6954898152367306,-2.034915682292823,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.1152691373742199
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.6494841717851404
1.0,0.9990396683337119,2.218469976782828,0.23020290295301946,0.7879843658916753
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,1.3627621955759406,0.31312655752641266
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,-0.45851738106713913
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,0.9990396683337119,0.7614900807730488,0.23020290295301946,0.14296917619552688
1.0,-0.03197423855603822,0.7614900807730488,0.23020290295301946,0.09152624695595676
1.0,-1.0629881454457883,-0.6954898152367306,-0.9023563896699017,-0.06280254076275359
1.0,-1.0629881454457883,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-0.03197423855603822,0.7614900807730488,-0.9023563896699017,-0.06280254076275359
1.0,-0.03197423855603822,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
1.0,-2.0940020523355387,-0.6954898152367306,0.23020290295301946,-0.06280254076275359
