Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,644.0,-37.7997,145.0993
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,334.0,-37.7459,144.9962
2,1.0,1.0,300.0,-37.9099,145.0726
2,1.0,1.0,240.0,-37.767179999999996,144.9949
4,2.0,2.0,264.0,-37.743520000000004,145.08082
3,2.0,2.0,593.598993361392,-37.76463,145.3679
5,2.0,3.0,818.0,-37.7749,144.9864
4,2.0,2.0,393.0,-37.7763,144.8543
3,1.0,3.0,593.598993361392,-37.8747,145.0823
4,2.0,2.0,690.0,-37.7875,144.80983999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,965.0,-37.708659999999995,145.16207
1,2.0,1.0,676.0,-37.7632,144.898
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,915.0,-37.81835,145.05895
4,2.0,4.0,544.0,-37.66747,144.98802
3,2.0,2.0,593.598993361392,-38.11245,145.32485
4,2.0,3.0,708.0,-37.98519,145.126
3,1.0,2.0,850.0,-38.10256,145.28017
3,1.0,4.0,711.0,-37.83315,145.2026
3,2.0,1.0,593.598993361392,-37.66704,145.07112
3,2.0,2.0,218.0,-37.78366,144.87402
4,2.0,2.0,677.0,-37.894459999999995,145.27802
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.87469,145.06589
4,1.0,2.0,560.0,-37.98212,145.16681
4,2.0,2.0,593.598993361392,-37.84496,145.2925
3,2.0,1.0,302.0,-37.85732,145.19195
3,1.0,6.0,593.598993361392,-37.67095,144.93243999999999
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,764.0,-37.97902,145.27637
3,1.0,1.0,650.0,-37.7352,144.8845
3,1.0,2.0,581.0,-37.95203,145.01702
3,2.0,1.0,233.0,-37.8573,144.8911
3,2.0,2.0,402.0,-37.87389,145.12783000000002
2,1.0,1.0,593.598993361392,-37.97654,145.01703999999998
4,2.0,1.0,344.0,-37.77171,144.99565
4,2.0,2.0,651.0,-37.84478,145.19817
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,584.0,-37.8012,145.0984
4,2.0,1.0,232.0,-37.80519,144.8872
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,579.0,-37.903529999999996,145.07006
4,2.0,1.0,274.0,-37.9257,145.0735
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,2787.0,-37.7794,144.872
4,2.0,2.0,464.0,-37.7579,145.0169
4,2.0,2.0,593.598993361392,-37.8628,145.0462
1,1.0,1.0,609.0,-37.7981,144.9883
3,2.0,3.0,348.0,-37.82261,144.99479
3,1.0,3.0,819.0,-38.00377,145.26161000000002
3,1.0,1.0,440.0,-37.81688,145.26821
3,1.0,1.0,333.0,-37.8722,145.067
4,2.0,2.0,371.0,-37.81474,145.02608999999998
3,1.0,2.0,643.0,-37.9028,145.0971
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,950.0,-37.702,145.0071
4,2.0,2.0,1024.0,-37.79436,145.09601
3,2.0,2.0,559.0,-37.85872,145.22935
5,3.0,3.0,681.0,-37.72565,144.94953999999998
3,2.0,2.0,314.0,-37.7554,145.0516
3,2.0,1.0,611.0,-37.71402,144.82165
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,580.0,-37.8926,144.6454
2,2.0,1.0,593.598993361392,-37.89855,145.04934
3,1.0,1.0,697.0,-37.80604,145.19581000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.7288453442535114,593.598993361392,-37.86548,144.69564
2,1.0,1.0,360.0,-37.7273,145.0254
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,593.598993361392,-37.690090000000005,144.73238
3,2.0,1.0,527.0,-37.650240000000004,145.03531
3,1.0,3.0,618.0,-37.69836,144.93891000000002
4,3.0,2.0,267.0,-37.87036,145.08471
3,2.0,1.0,283.0,-37.8974,145.0622
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,374.0,-37.7437,145.0506
3,1.0,2.0,593.598993361392,-37.87466,145.08758
4,2.0,2.0,694.0,-37.60349,144.92827
4,2.0,2.0,593.598993361392,-37.92855,145.17383
3,1.0,2.0,1016.0,-38.062529999999995,145.40948
3,2.0,3.0,593.598993361392,-37.75323,145.01113999999998
3,2.0,2.0,593.598993361392,-37.81324,145.11129
1,1.0,1.0,593.598993361392,-37.822759999999995,144.99866
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,873.0,-37.7386,144.91433
3,1.0,2.0,819.0,-37.83335,145.10996
3,1.0,1.0,810.0,-37.97938,145.23035
2,1.0,1.0,713.0,-37.92387,145.04638
4,2.0,2.0,665.0,-37.713640000000005,145.10738
2,1.0,1.0,1349.0,-37.87093,144.97654
3,2.0,2.0,593.598993361392,-37.75378,145.16268
2,1.0,0.0,226.0,-37.77342,144.93378
4,1.0,3.0,765.0,-37.8621,144.8999
4,1.0,2.0,593.598993361392,-37.98764,145.17858999999999
3,3.0,2.0,398.0,-37.899,144.9901
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,609.0,-37.7596,145.0446
3,2.0,2.0,593.598993361392,-37.846090000000004,145.1717
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,588.0,-38.019090000000006,145.1125
2,1.0,1.0,1764.0,-37.8889,145.0043
3,1.0,1.7288453442535114,473.0,-37.74504,144.9129
2,1.0,1.0,358.0,-37.746559999999995,145.01398
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,2925.0,-37.8867,144.9836
3,2.0,2.0,675.0,-38.16298,145.1592
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,578.0,-37.7829,144.8153
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,249.0,-37.95302,145.05188
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,4.0,593.598993361392,-37.7818,145.0064
3,1.0,1.0,583.0,-37.9312,145.0795
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,494.0,-37.7563,144.9731
3,2.0,4.0,463.0,-37.81045,144.87311
3,1.0,1.0,1181.0,-37.79847,145.29951
2,1.0,1.0,436.0,-37.7273,144.9452
3,2.0,2.0,415.0,-37.73285,144.7578
4,2.0,2.0,640.0,-37.86974,144.81491
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.7288453442535114,392.0,-37.7858,145.1628
3,2.0,2.0,593.598993361392,-37.76078,145.0444
4,2.0,2.0,1033.0,-37.7929,145.1184
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,631.0,-37.7156,145.08875
4,2.0,2.0,593.598993361392,-37.75891,145.03601
1,1.0,1.0,593.598993361392,-37.885059999999996,145.06411
3,2.0,2.0,700.0,-37.91,145.0246
3,1.0,1.7288453442535114,652.0,-37.8717,145.17266999999998
3,2.0,2.0,262.0,-37.7519,144.9324
3,2.0,2.0,593.598993361392,-37.9034,145.0256
3,2.0,2.0,593.598993361392,-37.81738,145.1676
3,2.0,2.0,1590.0,-37.86957,145.17543999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,570.0,-37.793409999999994,145.04075
3,2.0,2.0,222.0,-37.7697,144.878
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.81453,144.94146
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,590.0,-37.99715,145.23526
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.6213,144.9345
2,2.0,2.0,211.0,-37.8551,145.0037
3,2.0,2.0,389.0,-37.8181,144.8882
3,2.0,2.0,593.598993361392,-37.703140000000005,144.89561
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,569.0,-37.9419,145.01
5,4.0,2.0,710.0,-37.8936,144.9982
3,2.0,1.0,287.0,-37.7698,144.9214
5,3.0,2.0,693.0,-37.9228,145.0104
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,831.0,-37.8267,145.0812
4,2.0,2.0,581.0,-37.80618,145.04053000000002
4,2.0,2.0,4168.0,-37.746109999999994,145.17835
4,2.0,2.0,948.0,-37.76078,145.10696000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,593.598993361392,-37.925470000000004,145.05957
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,1.0,651.0,-37.871790000000004,145.17303
3,2.0,3.0,1184.0,-37.46353,144.68045
4,1.0,2.0,630.0,-38.0984,145.12932
4,2.0,4.0,923.0,-37.75923,144.90527
3,1.0,0.0,537.0,-37.88248,144.69335
3,2.0,1.0,359.0,-37.92025,145.03482
2,2.0,1.0,317.0,-37.8815,144.9903
5,4.0,2.0,676.0,-37.7859,145.0917
4,2.0,2.0,634.0,-37.7901,145.1146
4,2.0,2.0,758.0,-37.84299,145.20459
2,1.0,1.0,265.0,-37.65678,145.07811
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,293.0,-37.8446,144.8859
3,1.0,1.0,702.0,-37.80579,145.06001
3,2.0,2.0,593.598993361392,-37.83442,144.85789
4,1.0,1.0,576.0,-37.7369,144.9637
3,2.0,4.0,684.0,-37.926,145.0551
4,3.0,2.0,898.0,-37.9176,145.0087
4,2.0,1.0,334.0,-37.7642,144.9704
3,2.0,2.0,306.0,-37.80384,145.22562
3,1.0,2.0,485.0,-37.7905,144.8812
4,3.0,3.0,593.598993361392,-37.73598,144.9071
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.7288453442535114,593.598993361392,-37.79835,144.89078
2,1.0,2.0,593.598993361392,-37.8076,145.0805
3,1.0,2.0,947.0,-37.70268,145.02273
3,1.0,1.0,593.598993361392,-38.12229,145.16683
2,1.0,2.0,733.0,-37.7442,145.0528
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,593.598993361392,-37.8487,145.2006
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,404.0,-37.79893,145.04266
4,2.0,2.0,688.0,-37.703379999999996,145.1333
3,1.0,2.0,593.598993361392,-37.93531,145.017
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.8652,144.7151
3,2.0,1.0,305.0,-37.8899,145.023
5,3.0,2.0,593.598993361392,-37.77127,145.14953
3,2.0,1.0,593.598993361392,-37.79905,145.32836
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,230.0,-37.8124,144.8875
3,2.0,2.0,6000.0,-37.88932,145.10298999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,280.0,-37.8856,144.999
3,2.0,2.0,241.0,-37.8346,144.9448
3,1.0,2.0,512.0,-37.752790000000005,144.95379
5,2.0,2.0,697.0,-37.90898,145.04251000000002
3,2.0,2.0,298.0,-37.8344,145.0515
3,1.0,3.0,735.0,-37.85244,145.26317
5,3.0,2.0,400.0,-37.91653,145.05705
3,2.0,2.0,380.0,-37.88922,144.9896
3,2.0,2.0,593.598993361392,-37.78441,144.89605
3,1.0,2.0,587.0,-37.69555,144.9677
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.86998,145.11015
3,2.0,1.0,201.0,-37.7884,145.0
3,1.0,1.0,480.0,-37.71893,144.94246
3,1.0,2.0,374.0,-37.909890000000004,145.0353
3,2.0,2.0,668.0,-38.00908,145.30264
3,1.0,0.0,593.598993361392,-37.8485,144.9534
4,2.0,1.0,242.0,-37.7913,144.9275
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,231.0,-37.8467,144.9894
2,1.0,2.0,538.0,-37.7405,145.0365
3,2.0,2.0,593.598993361392,-37.97705,145.0178
5,3.0,4.0,876.0,-37.8113,145.0863
3,1.0,1.0,593.598993361392,-37.7818,145.1703
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,598.0,-37.7339,144.868
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,207.0,-37.8215,145.0132
4,2.0,1.0,348.0,-37.8487,144.9862
5,2.0,2.0,705.0,-37.69403,144.79418
3,2.0,2.0,593.598993361392,-37.746109999999994,145.05781000000002
2,1.0,1.0,593.598993361392,-37.788059999999994,144.84197
3,1.0,1.0,329.0,-37.9317,145.0218
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,913.0,-37.85152,144.70802
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,2.0,37000.0,-37.77518,144.89254
2,2.0,1.0,244.0,-37.8954,145.0026
1,1.0,1.0,593.598993361392,-37.77956,145.02152
3,2.0,2.0,369.0,-37.857929999999996,145.13925
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.78767,144.99782
3,1.0,2.0,663.0,-37.76052,144.77463
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1912.0,-37.8795,144.98
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,575.0,-37.86715,144.80612
3,1.0,2.0,530.0,-37.94944,145.13484
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,5.0,1038.0,-37.7412,144.9912
2,1.0,1.0,593.598993361392,-37.859629999999996,145.0873
4,2.0,3.0,648.0,-37.751670000000004,144.86603
3,1.0,1.0,907.0,-37.7628,145.1185
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,652.0,-37.65766,145.09505
3,2.0,1.0,658.0,-37.90618,145.16995
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,316.0,-37.88149,145.07765
4,2.0,2.0,262.0,-37.8819,144.9839
4,1.624798167549097,1.7288453442535114,1094.0,-37.93128,145.04908999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,3.0,593.598993361392,-37.804109999999994,144.89171000000002
3,1.0,1.0,593.598993361392,-37.73603,145.03767
3,2.0,2.0,625.0,-37.7489,144.9073
4,3.0,1.0,558.0,-37.82215,145.02077
4,2.0,2.0,700.0,-37.7056,144.9384
4,2.0,2.0,593.598993361392,-37.90163,144.73866999999998
3,2.0,2.0,408.0,-37.8072,145.27249
4,2.0,3.0,650.0,-37.84848,145.05546999999999
5,6.0,4.0,697.0,-37.846270000000004,145.05775
5,2.0,2.0,695.0,-37.8827,145.2405
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,260.0,-37.7507,144.8576
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,378.0,-37.8487,144.9884
3,2.0,2.0,593.598993361392,-37.7764,145.0913
3,1.0,2.0,650.0,-37.7023,144.9773
2,1.0,0.0,453.0,-37.762,144.9547
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,863.0,-37.78675,145.27405
3,3.0,2.0,226.0,-37.83941,144.87781999999999
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,783.0,-37.8234,145.0526
3,2.0,2.0,700.0,-37.9332,145.0304
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,321.0,-37.7242,144.9424
3,1.0,1.0,298.0,-37.7076,145.0914
3,1.0,1.0,307.0,-37.8389,144.8779
2,1.0,2.0,724.0,-37.7193,144.91299999999998
2,1.0,2.0,502.0,-38.00663,145.08491999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-37.84813,145.03193000000002
4,2.0,5.0,593.598993361392,-37.824459999999995,145.11338
4,3.0,2.0,490.0,-37.87558,144.98258
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,0.0,502.0,-37.8684,144.9042
4,3.0,2.0,598.0,-37.95225,145.00909
4,2.0,1.0,593.598993361392,-37.90762,145.08983999999998
2,1.0,1.0,642.0,-37.727959999999996,144.99933000000001
4,2.0,3.0,785.0,-37.85297,145.23815
5,3.0,1.0,593.598993361392,-37.75692,144.94382
4,2.0,2.0,593.598993361392,-37.759,145.04873999999998
3,2.0,2.0,628.0,-37.75158,144.82124
3,2.0,2.0,593.598993361392,-37.813159999999996,145.1054
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.79549,144.93313999999998
4,2.0,1.0,659.0,-37.7373,145.0847
4,1.0,1.0,738.0,-37.60603,144.941
3,1.0,2.0,652.0,-37.8552,145.0785
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,217.0,-37.8562,145.1075
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,353.0,-37.75762,145.01134
3,1.0,0.0,588.0,-37.79373,144.84678
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,685.0,-37.8056,145.071
3,2.0,2.0,368.0,-37.8323,144.9463
8,4.0,4.0,914.0,-37.67727,144.90062
4,2.0,3.0,593.598993361392,-37.91621,145.04379
3,2.0,2.0,500.0,-38.00269,145.08696
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,1547.0,-37.8749,144.9903
3,2.0,4.0,673.0,-37.67558,144.8976
3,2.0,1.0,321.0,-37.56937,144.90524
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,471.0,-37.8956,145.0037
3,1.0,2.0,604.0,-37.77685,145.08839
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,228.0,-37.84575,145.22145
3,1.0,1.0,650.0,-37.66312,145.02895
2,1.0,2.0,740.0,-37.97546,145.06305
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,785.0,-37.708,145.0267
4,2.0,4.0,820.0,-37.6945,144.99200000000002
3,1.0,1.0,531.0,-37.8277,144.8385
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,676.0,-37.79162,145.08315
2,1.0,1.0,1452.0,-37.8554,145.0018
3,1.0,2.0,535.0,-37.6615,145.02761
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,1157.0,-37.7934,145.1336
4,2.0,2.0,805.0,-37.7565,145.1067
3,2.0,3.0,593.598993361392,-37.7666,144.9386
3,2.0,4.0,941.0,-37.88685,144.69052
3,2.0,2.0,593.598993361392,-37.8435,144.6763
4,2.0,2.0,581.0,-37.7136,145.09687
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,0.0,251.0,-37.8413,144.958
3,1.0,3.0,654.0,-37.676520000000004,145.02338
3,1.0,2.0,593.598993361392,-37.91398,145.05983
2,1.0,2.0,593.598993361392,-37.8086,144.9941
2,1.0,1.0,219.0,-37.8203,145.01
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,557.0,-37.76003,145.04818
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,829.0,-37.83273,145.08812
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,650.0,-37.7437,145.0873
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.88272,145.06197
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,276.0,-37.87027,145.10231000000002
3,1.0,1.0,597.0,-37.7568,144.8572
3,1.0,3.0,593.598993361392,-37.73878,145.07802
4,2.0,2.0,598.0,-37.91908,145.01332
3,1.0,3.0,597.0,-37.93823,145.00535
5,3.0,2.0,1079.0,-37.684329999999996,145.12849
3,1.0,1.0,784.0,-37.658770000000004,144.91191
3,1.0,0.0,203.0,-37.7824,144.9733
3,0.0,0.0,502.0,-37.749359999999996,144.98949
3,2.0,2.0,409.0,-37.8097,144.8987
3,1.0,1.0,477.0,-37.8516,144.8949
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,3.0,593.598993361392,-37.6985,144.8723
5,2.0,3.0,652.0,-37.93459,145.18694
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,313.0,-37.8603,145.0322
3,2.0,2.0,294.0,-37.8571,145.0156
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,816.0,-37.68799,144.78065
4,2.0,2.0,593.598993361392,-37.84427,145.05711000000002
4,3.0,2.0,593.598993361392,-37.79401,145.22343999999998
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,402.0,-37.89801,145.07103999999998
4,2.0,4.0,619.0,-37.92542,145.10622
3,0.0,0.0,476.0,-37.8699,145.037
4,2.0,2.0,593.598993361392,-38.061240000000005,145.35857
4,1.0,2.0,876.0,-38.16176,145.1448
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,208.0,-37.70436,145.01726000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,581.0,-37.7399,145.0228
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.793479999999995,145.2872
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,880.0,-37.759570000000004,144.90137
4,2.0,2.0,312.0,-37.624390000000005,144.88629
3,2.0,2.0,655.0,-37.66451,145.07451
4,2.0,3.0,549.0,-38.01695,145.09933999999998
4,3.0,2.0,289.0,-37.82895,145.17678
2,1.0,2.0,593.598993361392,-37.84691,144.98828
4,3.0,4.0,422.0,-37.769690000000004,145.00718
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.98353,145.08581
3,1.0,2.0,819.0,-38.02122,145.29737
1,1.0,1.0,629.0,-37.741440000000004,144.99326000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.93362,145.16521
5,2.0,2.0,596.0,-37.7248,144.8699
3,1.0,3.0,528.0,-37.779,144.8829
2,1.0,2.0,383.0,-37.7103,145.0037
4,2.0,4.0,926.0,-37.70142,145.03295
3,1.0,2.0,1290.0,-37.757529999999996,145.34103000000002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,695.0,-37.78541,145.15493
3,1.0,1.7288453442535114,234.0,-37.84968,145.0072
4,2.0,2.0,681.0,-37.7646,145.1167
3,2.0,2.0,848.0,-37.796,145.0324
3,1.0,2.0,593.598993361392,-37.7285,145.001
3,2.0,2.0,681.0,-37.7425,145.05316000000002
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,596.0,-37.665040000000005,145.02085
4,3.0,2.0,882.0,-37.85484,145.1989
4,2.0,2.0,861.0,-37.8047,145.0534
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,537.0,-37.92778,145.24796
4,2.0,2.0,796.0,-37.69771,145.1349
